countrycode,countryname,adminone,adminlevel,population,date,datatype,fcs people,fcs prevalence,rcsi people,rcsi prevalence,health access people,health access prevalence,market access people,market access prevalence
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-08-08,SURVEY,1242402,0.3786077229268792,1273039,0.38794399637726873,2161485,0.882337132618727,1720937,0.5244357614287604
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-08-08,SURVEY,1579105,0.5140317428488747,978695,0.31858571568545435,1788806,0.7938241235401862,1372971,0.4469308095477896
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-08-08,SURVEY,694502,0.31837896293566104,604018,0.2768985898305147,785137,0.4781267508230598,1420108,0.6510168614296802
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-08-07,SURVEY,692018,0.5347245081357918,433397,0.3348872394251706,490149,0.5209187265000346,850862,0.657463771811479
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-08-07,SURVEY,1056458,0.4192039134131936,541916,0.2150329761724784,881070,0.4960952403655832,1465287,0.581427794264872
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-08-07,SURVEY,2168515,0.34200793623256065,2742283,0.4324999132565996,2832090,0.7471644075736978,2063890,0.32550697574654525
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-08-07,SURVEY,1277291,0.30172979107196685,1468697,0.346944931858147,2166972,0.7051665145061298,2159445,0.5101178108053712
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-08-07,SURVEY,816003,0.43617374404071796,589138,0.31490880207139005,1035632,0.8670996003260815,1049683,0.5610814717174973
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-08-07,SURVEY,2678070,0.4660258949099052,2577119,0.4484588484484423,3402298,0.7849161697316083,3059542,0.5324079649017542
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-08-07,SURVEY,2636592,0.6697647763523492,2277000,0.5784188056985302,2301258,0.8612258466489605,2465138,0.6262108817927375
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-08-07,SURVEY,3643738,0.7380649316977524,3119194,0.6318148304192122,2826966,0.8040004435086104,2898639,0.5871398535107193
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-08-07,SURVEY,2878311,0.5137279770514415,2592792,0.4627678486011974,3072010,0.920586038296234,2903103,0.5181529137615675
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-08-07,SURVEY,3248543,0.31262298811461336,1771354,0.17046595365638467,4391445,0.7330208374671531,3834952,0.36905595939967945
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-08-07,SURVEY,1224789,0.29471798450358533,1045150,0.25149189085134027,1190657,0.5207144202528109,2017574,0.4854839020164589
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-08-07,SURVEY,634385,0.24564277723847466,445162,0.1723729754030027,881858,0.5780271364285261,955140,0.3698436158666373
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-08-07,SURVEY,2010957,0.3890628627590583,760551,0.14714494110727608,1888650,0.6405434703300862,2846098,0.5506388428856661
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-08-07,SURVEY,1796531,0.4348149460490247,1584231,0.38343191227659995,2297261,0.8587113906538245,2224944,0.538503875147215
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-08-07,SURVEY,745591,0.30606166215326996,794732,0.3262338157064564,1035127,0.6850548363204157,654304,0.26858877024204036
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-08-07,SURVEY,1360748,0.4996236524002165,1067659,0.39201063613392245,1507869,0.8865679619416571,1329752,0.4882429009827629
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-08-07,SURVEY,432886,0.21819994596490946,775058,0.3906747127873639,960659,0.7724260885764892,760677,0.38342584490316023
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-08-07,SURVEY,914051,0.3522118362776446,690529,0.26608196598763706,906094,0.49889369077791057,1518835,0.5852536284657599
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-08-07,SURVEY,3632244,0.3396779579244714,3621380,0.33866198506172007,6350220,0.7731633748872354,5594061,0.5231419521884891
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-08-07,SURVEY,742588,0.456120566173562,360626,0.22150766683128056,618098,0.5082851468554804,1029324,0.6322427047784714
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-08-07,SURVEY,674854,0.31844857924691145,669813,0.316069843567811,1218095,0.9160888920178086,948669,0.44765578217746094
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-08-07,SURVEY,3988583,0.543446991347403,3771842,0.5139158911166626,4784337,0.8885435862453159,4179789,0.5694989314543462
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-08-07,SURVEY,1040601,0.35205857834100107,831915,0.28145572134119234,1283248,0.5847195356759063,1924062,0.6509538331622549
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-08-07,SURVEY,1379697,0.420446795400399,1318973,0.40194185467508475,2161262,0.8655150577671964,1765198,0.5379237922146627
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-08-07,SURVEY,1553611,0.5057329120224323,994458,0.3237169022515958,1766562,0.7889249541665894,1395326,0.45420783014577804
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-08-07,SURVEY,694506,0.3183807966465096,602232,0.2760798379366352,785225,0.4786966892125803,1418260,0.6501696870176481
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-08-06,SURVEY,699306,0.5403559689002425,428068,0.3307695041872785,483544,0.5205598345323404,855632,0.6611495659726248
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-08-06,SURVEY,1055140,0.418680929292785,588740,0.2336128004926685,883716,0.4966393495358433,1510768,0.5994747144320206
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-08-06,SURVEY,2239447,0.3531949960098036,2811008,0.4433388954253108,2900746,0.7515564451580673,2200243,0.3470119264289792
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-08-06,SURVEY,1241880,0.2933647797850718,1446032,0.3415908616308878,2169533,0.7175812891885229,2063398,0.4874289785478127
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-08-06,SURVEY,816995,0.43670399252520686,589894,0.31531290273094004,1034496,0.8667731400111025,1050965,0.56176673235975
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-08-06,SURVEY,2832125,0.49283386454488315,2647349,0.460679962384793,3320237,0.7805569741569276,3206850,0.5580418514422063
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-08-06,SURVEY,2635585,0.6695089714611159,2276150,0.5782028829998724,2300230,0.861220111333562,2464111,0.6259499963674181
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-08-06,SURVEY,3644029,0.7381238758082027,3119283,0.6318328579993843,2826980,0.8039728178448069,2898708,0.5871538299492797
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-08-06,SURVEY,2922561,0.5216258251243309,2639794,0.4711568803553657,3125702,0.9203010823406996,2859799,0.5104239100791177
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-08-06,SURVEY,3165205,0.3046029697299112,1541593,0.14835494254395623,4497623,0.7453658590130314,3882544,0.37363596749880285
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-08-06,SURVEY,1225790,0.29495885268780986,1043118,0.25100293565619136,1192012,0.5212331159558367,2015334,0.4849448962895231
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-08-06,SURVEY,606457,0.23482866359657564,432716,0.16755370949111945,846611,0.5583016650641291,969009,0.37521388735401545
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-08-06,SURVEY,2012027,0.38926987726168183,759750,0.1469899704375551,1889441,0.6399333729578525,2850497,0.5514899240043957
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-08-06,SURVEY,1854011,0.44872684798609,1583268,0.38319883709279007,2354477,0.8798415181620814,2223622,0.5381839110838746
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-08-06,SURVEY,764386,0.31377692285272946,814905,0.3345147390419284,1053095,0.6834126697529544,666694,0.27367480802157235
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-08-06,SURVEY,1373141,0.5041739702578917,1057419,0.3882508318199876,1492130,0.8852505414135763,1314928,0.48279999676891816
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-08-06,SURVEY,440776,0.22217696895401773,752955,0.37953350377237516,978384,0.7953522715008985,774768,0.3905285357700202
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-08-06,SURVEY,926090,0.3568508315820057,699941,0.26970869775976486,884897,0.49808190611844155,1507601,0.5809248243085049
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-08-06,SURVEY,3559306,0.33285698695030363,3745838,0.3503009716736779,6227997,0.7725650678027334,5478692,0.5123529450821966
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-08-06,SURVEY,752506,0.46221250918275336,356136,0.21874976966337684,610454,0.5002932271305737,1035760,0.6361958954627985
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-08-06,SURVEY,679114,0.3204587784123485,635471,0.29986461827686295,1191026,0.8681542328521032,977513,0.46126662366287546
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-08-06,SURVEY,3954667,0.5388259145994606,3730874,0.5083339748467691,4846149,0.8888968732747711,4231084,0.5764879080962175
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-08-06,SURVEY,1124683,0.3805057788898821,822418,0.2782426707463872,1268702,0.5847200022074134,1967627,0.6656928611882299
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-08-06,SURVEY,1457341,0.4441079115600112,1285902,0.39186384771363847,2108155,0.8676225748700869,1767407,0.5385969595630293
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-08-06,SURVEY,1503196,0.48932177386776493,1044326,0.3399499804524676,1817646,0.8117707397256652,1444877,0.47033771820889264
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-08-06,SURVEY,718776,0.3295068372201127,556792,0.2552488826970586,771493,0.48928768004952955,1358495,0.6227717548016865
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-08-05,SURVEY,692286,0.5349315925876129,401623,0.31033536863350536,490326,0.5301752089143608,834672,0.6449537073525798
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-08-05,SURVEY,1120782,0.4447277605764412,645373,0.2560848488167187,900884,0.509861345540135,1492837,0.5923596702263711
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-08-05,SURVEY,2236416,0.3527169610159387,2746696,0.43319591075838965,2838748,0.7478663288724906,2205074,0.3477738489150766
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-08-05,SURVEY,1207469,0.28523599484837575,1496628,0.3535429700455539,2211493,0.7249391780532675,2107728,0.4979008926521321
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-08-05,SURVEY,806222,0.4309455581266193,582087,0.3111398685389997,1047472,0.8700774704267765,1063612,0.5685268660123015
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-08-05,SURVEY,2794140,0.48622388287220364,2682604,0.46681488153367584,3346505,0.784656756156105,3312341,0.5763989286208987
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-08-05,SURVEY,2635470,0.669479758390121,2276028,0.5781718917419475,2300277,0.8612253957539127,2464087,0.6259438997265149
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-08-05,SURVEY,3642943,0.7379038988186871,3121115,0.6322039425710165,2825667,0.8038307708232949,2897385,0.5868858469316653
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-08-05,SURVEY,2937291,0.5242548714997808,2525239,0.4507108241748043,3153329,0.915834120578974,2867111,0.5117289736973994
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-08-05,SURVEY,2969964,0.28581398499968436,1541271,0.1483239549282242,4242788,0.724167938855836,3971555,0.3822019260824109
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-08-05,SURVEY,1258592,0.3028519178016266,1028868,0.24757399297367536,1176182,0.5088508064693402,2041092,0.491142980894172
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-08-05,SURVEY,606571,0.23487280599686125,433049,0.1676826517656379,846854,0.5583715724198066,970029,0.3756088456723604
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-08-05,SURVEY,1947165,0.37672092897274373,737839,0.14275081644972062,1916132,0.6506693812905897,2845194,0.5504639446516739
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-08-05,SURVEY,1890788,0.45762799651669983,1616020,0.39112581364537813,2379330,0.86464105664702,2246036,0.5436087783423538
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-08-05,SURVEY,765947,0.31441770614359704,814552,0.33436983417218064,1052479,0.6825446085413013,666246,0.27349090609056104
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-08-05,SURVEY,1372481,0.5039316391204701,1051196,0.38596594292881414,1495744,0.8831914680418101,1343419,0.4932609913693398
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-08-05,SURVEY,451376,0.2275199909672684,769541,0.38789382104707104,961229,0.7886513142031764,790140,0.3982769258065947
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-08-05,SURVEY,926484,0.35700265184530977,669913,0.25813798997678,883877,0.4893144411992059,1536114,0.5919117562059423
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-08-05,SURVEY,3559306,0.33285698695030363,3741379,0.34988397765720064,6227997,0.7721379720159293,5483151,0.5127699390986739
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-08-05,SURVEY,761664,0.46783763663568484,339569,0.20857380476790668,597418,0.49185473617766867,1027571,0.6311659578440983
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-08-05,SURVEY,683503,0.32252984980603466,635011,0.2996475545172148,1191253,0.8699199937186601,979652,0.46227597014523925
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-08-05,SURVEY,4008986,0.5462269131804102,3769406,0.5135839845546273,4817980,0.8868388853091017,4188604,0.5706999808567849
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-08-05,SURVEY,1137023,0.38468068089471463,830987,0.28114175788410284,1284466,0.5946968155201191,1988967,0.6729126674105255
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-08-05,SURVEY,1430432,0.43590770324077205,1212393,0.3694628252550204,2073883,0.8501783733783366,1736921,0.5293067016262675
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-08-05,SURVEY,1475923,0.4804438412903129,1008826,0.3283939871074177,1799454,0.8080896661498876,1416415,0.4610727412346163
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-08-05,SURVEY,745410,0.3417166009052114,582724,0.26713683012823597,794120,0.4997441401019143,1374007,0.6298828854723799
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-08-04,SURVEY,708425,0.5474022491844118,395062,0.30526566307977854,502227,0.5492163086769991,821522,0.6347926605561299
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-08-04,SURVEY,1114731,0.44232671587796457,666887,0.26462163209932094,886778,0.5104034173336539,1498283,0.5945206501351307
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-08-04,SURVEY,2239732,0.3532399448627404,2750665,0.43382188267876237,2842666,0.7479165515081335,2208029,0.3482398975481584
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-08-04,SURVEY,1139428,0.26916291775448903,1530379,0.36151584559111866,2261750,0.7249564750118046,2060540,0.4867538436389441
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-08-04,SURVEY,817425,0.43693383813844294,591325,0.31607780755080256,1035405,0.8665716899558931,1080591,0.5776025605870364
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-08-04,SURVEY,2722980,0.47384093444972447,2679087,0.46620286875118766,3401586,0.7908794094736011,3375335,0.5873608658458236
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-08-04,SURVEY,2636203,0.6696659599643753,2276461,0.5782818853049108,2300210,0.8620387320537808,2467937,0.6269219025380824
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-08-04,SURVEY,3670826,0.7435517978966473,3160551,0.6401919836009787,2873792,0.8109439461050023,2944824,0.5964949522775518
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-08-04,SURVEY,2822882,0.5038348737557989,2638982,0.47101195261219764,3029799,0.892416188001426,2853529,0.5093048251657388
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-08-04,SURVEY,2908271,0.27987696954206076,1476471,0.1420879378492362,4340694,0.7361899480009175,3809223,0.3665799334208942
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-08-04,SURVEY,1282085,0.30850498099042295,1000313,0.24070287309302663,1143929,0.4964708942823376,1985512,0.4777689012945763
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-08-04,SURVEY,578767,0.22410670689562376,420121,0.16267674868763482,911294,0.5835309424951082,981010,0.3798608430191698
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-08-04,SURVEY,1976218,0.3823418563977155,749283,0.14496490427030292,1941019,0.667779573452891,2879984,0.5571948180594035
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-08-04,SURVEY,1895056,0.4586609818588605,1616909,0.39134097858661077,2378260,0.8646283099133182,2244706,0.5432868780365727
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-08-04,SURVEY,764839,0.31396287726064936,813429,0.33390884785850716,1051037,0.6826415365850644,665096,0.2730188364015811
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-08-04,SURVEY,1372324,0.503873993683235,1053552,0.38683099165573115,1496389,0.8831888348641709,1343086,0.4931387242954589
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-08-04,SURVEY,450122,0.22688790138192727,767829,0.387030872586063,962084,0.7885557302838412,790767,0.3985929705992653
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-08-04,SURVEY,916727,0.3532429810101365,631789,0.24344764551432774,903216,0.5057380365441128,1578833,0.6083726948559133
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-08-04,SURVEY,3558129,0.33274691698901326,3749292,0.3506239807189598,6234306,0.772732681432015,5486220,0.5130569439510103
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-08-04,SURVEY,751430,0.4615515966320486,334983,0.2057569414244754,610457,0.5003016935449238,1035727,0.6361756258399609
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-08-04,SURVEY,687866,0.32458865237852336,637569,0.30085461777195377,1189615,0.8705252895750487,980245,0.46255579364409
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-08-04,SURVEY,4043848,0.5509768830349557,3723879,0.5073809016113682,4852057,0.8888770116933886,4142828,0.5644629715038596
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-08-04,SURVEY,1112709,0.376454702989893,811807,0.27465272867399837,1323168,0.6070166164669576,2008325,0.6794619180595975
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-08-04,SURVEY,1407554,0.4289358958184392,1235764,0.37658486875826985,2061524,0.8469108073310594,1717095,0.5232649561085138
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-08-04,SURVEY,1429379,0.46529279469166496,1026130,0.3340268014410161,1790720,0.8128026398495298,1422043,0.4629047730809808
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-08-04,SURVEY,733179,0.3361095715580445,529069,0.24253989123344102,746545,0.47611795149252667,1348535,0.6182058147887863
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-08-03,SURVEY,700695,0.5414292536150919,400069,0.30913458789421383,526027,0.5682878006767139,831370,0.64240224145738
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-08-03,SURVEY,1137826,0.4514908420242739,652535,0.25892673976540315,870579,0.49695720991084785,1514657,0.6010178747084006
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-08-03,SURVEY,2215929,0.3494858482085122,2719045,0.4288349257318777,2810368,0.7344298426882184,2187682,0.34503086487901663
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-08-03,SURVEY,1201859,0.28391076502375967,1586508,0.3747749944014355,2299912,0.7305097401852657,2096633,0.4952799612966748
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-08-03,SURVEY,825722,0.44136878942453606,619423,0.3310968820640778,1054260,0.8630520003001112,1071557,0.5727736646103502
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-08-03,SURVEY,2760160,0.4803108335833357,2716262,0.4726718978069165,3443220,0.7905983227493268,3417785,0.5947478270674965
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-08-03,SURVEY,2639261,0.6704427736261346,2280181,0.579226864644919,2301372,0.8623181131747597,2469197,0.6272419761855045
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-08-03,SURVEY,3541702,0.7173968174231499,3126447,0.6332839769246974,2725587,0.7984827537549832,3114509,0.63086585049667
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-08-03,SURVEY,2834783,0.5059589933019109,2642433,0.47162789552066187,3035099,0.8942950316764048,2859709,0.5104078466593084
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-08-03,SURVEY,3120283,0.3002799086308017,1487756,0.1431739479223285,4472663,0.7547532558319008,3931424,0.3783399260608543
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-08-03,SURVEY,1251261,0.30108787718369506,974161,0.2344099812310506,1166225,0.5077455214946768,2035855,0.48988281437990283
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-08-03,SURVEY,602279,0.23321088334751183,436934,0.16918697830168697,894458,0.5693204969457025,1022899,0.3960808518399056
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-08-03,SURVEY,2014405,0.38972995248340014,761073,0.1472459332291167,1973257,0.6868065708743589,2837394,0.5489548669689981
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-08-03,SURVEY,1899464,0.45972785144373496,1613512,0.390518801640191,2371161,0.8624146895565991,2242537,0.5427619143048139
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-08-03,SURVEY,749087,0.30749675400776905,794469,0.3261258554210636,1078026,0.6921228991151112,701418,0.2879288496564769
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-08-03,SURVEY,1371280,0.5034906698840409,1052999,0.38662794753604307,1495373,0.8832699879545479,1342419,0.4928938229793071
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-08-03,SURVEY,449213,0.226429712041357,767561,0.3868957848596903,961221,0.788631913870175,788051,0.39722394722303994
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-08-03,SURVEY,896521,0.3454569905524639,647135,0.24936092917083788,883085,0.48925978092768363,1542527,0.5943828814561182
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-08-03,SURVEY,3694799,0.34552793789772357,3885224,0.36333598579807597,6278608,0.7860680026306955,5507382,0.515035958837014
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-08-03,SURVEY,752217,0.4620349964251756,356997,0.21927840327173645,632537,0.5096049471724197,1036649,0.6367419468174236
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-08-03,SURVEY,711875,0.3359179649989406,662336,0.3125416137180521,1203510,0.8722545362925853,998519,0.47117888743498115
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-08-03,SURVEY,4047327,0.5514508990157935,3728811,0.5080528897739125,4854377,0.8891604764707801,4146307,0.5649369874846973
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-08-03,SURVEY,1113989,0.37688775603415436,779959,0.2638778276164693,1321619,0.6063577964617001,2006646,0.6788938742616953
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-08-03,SURVEY,1407747,0.42899471034910236,1240086,0.3779019485589221,2061177,0.8459334789052328,1718013,0.5235447060522894
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-08-03,SURVEY,1429782,0.4654239796302017,1026382,0.33410883271771896,1791082,0.812971484941782,1422298,0.4629877809205016
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-08-03,SURVEY,755639,0.3464058579726768,521744,0.23918214742417343,769000,0.4767326334221265,1363924,0.6252605588508867
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-08-02,SURVEY,700701,0.5414338898341624,400074,0.30913845141010604,526033,0.5682926936200481,831376,0.6424068776764507
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-08-02,SURVEY,1137760,0.45146465313812295,652525,0.25892277175234996,870579,0.4969522055297033,1514629,0.6010067642718517
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-08-02,SURVEY,2214801,0.34930794538004656,2718227,0.4287059146381854,2809797,0.7343232101736065,2187150,0.34494696035353456
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-08-02,SURVEY,1184160,0.27972979485158844,1582130,0.3737407954402645,2304014,0.729564284592327,2099380,0.4959288750806713
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-08-02,SURVEY,838739,0.448326697209407,599742,0.320576901798729,1041418,0.8597315479564889,1088419,0.5817868197972975
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-08-02,SURVEY,2761436,0.4805328774589271,2717722,0.4729259605485806,3444800,0.790603294131054,3419550,0.5950549645599877
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-08-02,SURVEY,2640242,0.6706919738230561,2278882,0.578896883956029,2301368,0.8622046978214727,2470582,0.6275938031709646
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-08-02,SURVEY,3620949,0.7334488583882938,3193277,0.6468208666202135,2785560,0.8240843566496123,3180624,0.6442579118795677
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-08-02,SURVEY,2838839,0.5066829180879818,2646260,0.4723109478274403,3039649,0.8942400257188581,2859726,0.510410880860828
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-08-02,SURVEY,3149462,0.30308794477814405,1495726,0.1439409395291114,4501239,0.753658852246445,3925449,0.37776492294284575
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-08-02,SURVEY,1268067,0.30513186390105396,987222,0.23755281774868858,1129384,0.496425899804899,2010447,0.4837689494200876
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-08-02,SURVEY,602271,0.2332077856352111,436846,0.1691529034663788,894451,0.5693282075739998,1022708,0.3960068939587253
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-08-02,SURVEY,1966429,0.38044796390595736,773716,0.1496919933755359,1919817,0.6773146478055331,2798282,0.5413878097478679
