countrycode,countryname,adminone,adminlevel,date,datatype,indicator name,population,prevalence
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-08-08,SURVEY,health access,6272341,0.7679405042428146
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-08-08,SURVEY,market access,5500453,0.5143879768813804
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-08,SURVEY,total,1628052,
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-08,SURVEY,fcs,754462,0.46341394500912747
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-08,SURVEY,rcsi,376804,0.23144469586966507
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-08,SURVEY,health access,588586,0.48178328009840093
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-08,SURVEY,market access,1016313,0.6242509453015014
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-08,SURVEY,total,2119193,
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-08,SURVEY,fcs,754102,0.35584394625690063
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-08,SURVEY,rcsi,671673,0.3169475361611708
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-08,SURVEY,health access,1228504,0.8947716758378315
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-08,SURVEY,market access,975498,0.46031579002006895
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-08,SURVEY,total,7339415,
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-08,SURVEY,fcs,4028913,0.548941979708192
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-08,SURVEY,rcsi,3731975,0.5084839868027629
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-08,SURVEY,health access,4751632,0.8866259063624385
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-08,SURVEY,market access,4228112,0.5760829711904831
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-08,SURVEY,total,2955758,
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-08,SURVEY,fcs,1028210,0.34786677393751453
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-08,SURVEY,rcsi,853785,0.2888548385896274
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-08,SURVEY,health access,1300598,0.5904803387137355
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-08,SURVEY,market access,1934765,0.6545749009222
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-08-08,SURVEY,total,3281502,
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-08-08,SURVEY,fcs,1242402,0.3786077229268792
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-08-08,SURVEY,rcsi,1273039,0.38794399637726873
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-08-08,SURVEY,health access,2161485,0.882337132618727
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-08-08,SURVEY,market access,1720937,0.5244357614287604
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-08-08,SURVEY,total,3071999,
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-08-08,SURVEY,fcs,1579105,0.5140317428488747
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-08-08,SURVEY,rcsi,978695,0.31858571568545435
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-08-08,SURVEY,health access,1788806,0.7938241235401862
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-08-08,SURVEY,market access,1372971,0.4469308095477896
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-08-08,SURVEY,total,2181369,
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-08-08,SURVEY,fcs,694502,0.31837896293566104
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-08-08,SURVEY,rcsi,604018,0.2768985898305147
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-08-08,SURVEY,health access,785137,0.4781267508230598
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-08-08,SURVEY,market access,1420108,0.6510168614296802
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-08-07,SURVEY,total,1294158,
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-08-07,SURVEY,fcs,692018,0.5347245081357918
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-08-07,SURVEY,rcsi,433397,0.3348872394251706
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-08-07,SURVEY,health access,490149,0.5209187265000346
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-08-07,SURVEY,market access,850862,0.657463771811479
COD,Democratic Republic of the Congo,Equateur,subnational,2023-08-07,SURVEY,total,2520153,
COD,Democratic Republic of the Congo,Equateur,subnational,2023-08-07,SURVEY,fcs,1056458,0.4192039134131936
COD,Democratic Republic of the Congo,Equateur,subnational,2023-08-07,SURVEY,rcsi,541916,0.2150329761724784
COD,Democratic Republic of the Congo,Equateur,subnational,2023-08-07,SURVEY,health access,881070,0.4960952403655832
COD,Democratic Republic of the Congo,Equateur,subnational,2023-08-07,SURVEY,market access,1465287,0.581427794264872
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-08-07,SURVEY,total,6340540,
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-08-07,SURVEY,fcs,2168515,0.34200793623256065
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-08-07,SURVEY,rcsi,2742283,0.4324999132565996
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-08-07,SURVEY,health access,2832090,0.7471644075736978
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-08-07,SURVEY,market access,2063890,0.32550697574654525
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-08-07,SURVEY,total,4233228,
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-08-07,SURVEY,fcs,1277291,0.30172979107196685
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-08-07,SURVEY,rcsi,1468697,0.346944931858147
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-08-07,SURVEY,health access,2166972,0.7051665145061298
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-08-07,SURVEY,market access,2159445,0.5101178108053712
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-08-07,SURVEY,total,1870821,
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-08-07,SURVEY,fcs,816003,0.43617374404071796
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-08-07,SURVEY,rcsi,589138,0.31490880207139005
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-08-07,SURVEY,health access,1035632,0.8670996003260815
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-08-07,SURVEY,market access,1049683,0.5610814717174973
COD,Democratic Republic of the Congo,Ituri,subnational,2023-08-07,SURVEY,total,5746612,
COD,Democratic Republic of the Congo,Ituri,subnational,2023-08-07,SURVEY,fcs,2678070,0.4660258949099052
COD,Democratic Republic of the Congo,Ituri,subnational,2023-08-07,SURVEY,rcsi,2577119,0.4484588484484423
COD,Democratic Republic of the Congo,Ituri,subnational,2023-08-07,SURVEY,health access,3402298,0.7849161697316083
COD,Democratic Republic of the Congo,Ituri,subnational,2023-08-07,SURVEY,market access,3059542,0.5324079649017542
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-08-07,SURVEY,total,3936594,
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-08-07,SURVEY,fcs,2636592,0.6697647763523492
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-08-07,SURVEY,rcsi,2277000,0.5784188056985302
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-08-07,SURVEY,health access,2301258,0.8612258466489605
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-08-07,SURVEY,market access,2465138,0.6262108817927375
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-08-07,SURVEY,total,4936880,
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-08-07,SURVEY,fcs,3643738,0.7380649316977524
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-08-07,SURVEY,rcsi,3119194,0.6318148304192122
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-08-07,SURVEY,health access,2826966,0.8040004435086104
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-08-07,SURVEY,market access,2898639,0.5871398535107193
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-08-07,SURVEY,total,5602792,
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-08-07,SURVEY,fcs,2878311,0.5137279770514415
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-08-07,SURVEY,rcsi,2592792,0.4627678486011974
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-08-07,SURVEY,health access,3072010,0.920586038296234
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-08-07,SURVEY,market access,2903103,0.5181529137615675
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-08-07,SURVEY,total,10391248,
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-08-07,SURVEY,fcs,3248543,0.31262298811461336
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-08-07,SURVEY,rcsi,1771354,0.17046595365638467
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-08-07,SURVEY,health access,4391445,0.7330208374671531
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-08-07,SURVEY,market access,3834952,0.36905595939967945
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-08-07,SURVEY,total,4155800,
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-08-07,SURVEY,fcs,1224789,0.29471798450358533
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-08-07,SURVEY,rcsi,1045150,0.25149189085134027
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-08-07,SURVEY,health access,1190657,0.5207144202528109
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-08-07,SURVEY,market access,2017574,0.4854839020164589
COD,Democratic Republic of the Congo,Kwango,subnational,2023-08-07,SURVEY,total,2582551,
COD,Democratic Republic of the Congo,Kwango,subnational,2023-08-07,SURVEY,fcs,634385,0.24564277723847466
COD,Democratic Republic of the Congo,Kwango,subnational,2023-08-07,SURVEY,rcsi,445162,0.1723729754030027
COD,Democratic Republic of the Congo,Kwango,subnational,2023-08-07,SURVEY,health access,881858,0.5780271364285261
COD,Democratic Republic of the Congo,Kwango,subnational,2023-08-07,SURVEY,market access,955140,0.3698436158666373
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-08-07,SURVEY,total,5168720,
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-08-07,SURVEY,fcs,2010957,0.3890628627590583
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-08-07,SURVEY,rcsi,760551,0.14714494110727608
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-08-07,SURVEY,health access,1888650,0.6405434703300862
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-08-07,SURVEY,market access,2846098,0.5506388428856661
COD,Democratic Republic of the Congo,Lomami,subnational,2023-08-07,SURVEY,total,4131714,
COD,Democratic Republic of the Congo,Lomami,subnational,2023-08-07,SURVEY,fcs,1796531,0.4348149460490247
COD,Democratic Republic of the Congo,Lomami,subnational,2023-08-07,SURVEY,rcsi,1584231,0.38343191227659995
COD,Democratic Republic of the Congo,Lomami,subnational,2023-08-07,SURVEY,health access,2297261,0.8587113906538245
COD,Democratic Republic of the Congo,Lomami,subnational,2023-08-07,SURVEY,market access,2224944,0.538503875147215
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-08-07,SURVEY,total,2436081,
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-08-07,SURVEY,fcs,745591,0.30606166215326996
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-08-07,SURVEY,rcsi,794732,0.3262338157064564
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-08-07,SURVEY,health access,1035127,0.6850548363204157
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-08-07,SURVEY,market access,654304,0.26858877024204036
COD,Democratic Republic of the Congo,Maniema,subnational,2023-08-07,SURVEY,total,2723546,
COD,Democratic Republic of the Congo,Maniema,subnational,2023-08-07,SURVEY,fcs,1360748,0.4996236524002165
COD,Democratic Republic of the Congo,Maniema,subnational,2023-08-07,SURVEY,rcsi,1067659,0.39201063613392245
COD,Democratic Republic of the Congo,Maniema,subnational,2023-08-07,SURVEY,health access,1507869,0.8865679619416571
COD,Democratic Republic of the Congo,Maniema,subnational,2023-08-07,SURVEY,market access,1329752,0.4882429009827629
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-08-07,SURVEY,total,1983896,
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-08-07,SURVEY,fcs,432886,0.21819994596490946
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-08-07,SURVEY,rcsi,775058,0.3906747127873639
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-08-07,SURVEY,health access,960659,0.7724260885764892
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-08-07,SURVEY,market access,760677,0.38342584490316023
COD,Democratic Republic of the Congo,Mongala,subnational,2023-08-07,SURVEY,total,2595174,
COD,Democratic Republic of the Congo,Mongala,subnational,2023-08-07,SURVEY,fcs,914051,0.3522118362776446
COD,Democratic Republic of the Congo,Mongala,subnational,2023-08-07,SURVEY,rcsi,690529,0.26608196598763706
COD,Democratic Republic of the Congo,Mongala,subnational,2023-08-07,SURVEY,health access,906094,0.49889369077791057
COD,Democratic Republic of the Congo,Mongala,subnational,2023-08-07,SURVEY,market access,1518835,0.5852536284657599
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-08-07,SURVEY,total,10693199,
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-08-07,SURVEY,fcs,3632244,0.3396779579244714
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-08-07,SURVEY,rcsi,3621380,0.33866198506172007
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-08-07,SURVEY,health access,6350220,0.7731633748872354
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-08-07,SURVEY,market access,5594061,0.5231419521884891
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-07,SURVEY,total,1628052,
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-07,SURVEY,fcs,742588,0.456120566173562
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-07,SURVEY,rcsi,360626,0.22150766683128056
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-07,SURVEY,health access,618098,0.5082851468554804
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-07,SURVEY,market access,1029324,0.6322427047784714
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-07,SURVEY,total,2119193,
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-07,SURVEY,fcs,674854,0.31844857924691145
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-07,SURVEY,rcsi,669813,0.316069843567811
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-07,SURVEY,health access,1218095,0.9160888920178086
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-07,SURVEY,market access,948669,0.44765578217746094
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-07,SURVEY,total,7339415,
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-07,SURVEY,fcs,3988583,0.543446991347403
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-07,SURVEY,rcsi,3771842,0.5139158911166626
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-07,SURVEY,health access,4784337,0.8885435862453159
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-07,SURVEY,market access,4179789,0.5694989314543462
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-07,SURVEY,total,2955758,
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-07,SURVEY,fcs,1040601,0.35205857834100107
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-07,SURVEY,rcsi,831915,0.28145572134119234
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-07,SURVEY,health access,1283248,0.5847195356759063
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-07,SURVEY,market access,1924062,0.6509538331622549
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-08-07,SURVEY,total,3281502,
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-08-07,SURVEY,fcs,1379697,0.420446795400399
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-08-07,SURVEY,rcsi,1318973,0.40194185467508475
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-08-07,SURVEY,health access,2161262,0.8655150577671964
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-08-07,SURVEY,market access,1765198,0.5379237922146627
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-08-07,SURVEY,total,3071999,
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-08-07,SURVEY,fcs,1553611,0.5057329120224323
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-08-07,SURVEY,rcsi,994458,0.3237169022515958
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-08-07,SURVEY,health access,1766562,0.7889249541665894
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-08-07,SURVEY,market access,1395326,0.45420783014577804
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-08-07,SURVEY,total,2181369,
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-08-07,SURVEY,fcs,694506,0.3183807966465096
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-08-07,SURVEY,rcsi,602232,0.2760798379366352
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-08-07,SURVEY,health access,785225,0.4786966892125803
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-08-07,SURVEY,market access,1418260,0.6501696870176481
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-08-06,SURVEY,total,1294158,
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-08-06,SURVEY,fcs,699306,0.5403559689002425
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-08-06,SURVEY,rcsi,428068,0.3307695041872785
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-08-06,SURVEY,health access,483544,0.5205598345323404
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-08-06,SURVEY,market access,855632,0.6611495659726248
COD,Democratic Republic of the Congo,Equateur,subnational,2023-08-06,SURVEY,total,2520153,
COD,Democratic Republic of the Congo,Equateur,subnational,2023-08-06,SURVEY,fcs,1055140,0.418680929292785
COD,Democratic Republic of the Congo,Equateur,subnational,2023-08-06,SURVEY,rcsi,588740,0.2336128004926685
COD,Democratic Republic of the Congo,Equateur,subnational,2023-08-06,SURVEY,health access,883716,0.4966393495358433
COD,Democratic Republic of the Congo,Equateur,subnational,2023-08-06,SURVEY,market access,1510768,0.5994747144320206
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-08-06,SURVEY,total,6340540,
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-08-06,SURVEY,fcs,2239447,0.3531949960098036
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-08-06,SURVEY,rcsi,2811008,0.4433388954253108
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-08-06,SURVEY,health access,2900746,0.7515564451580673
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-08-06,SURVEY,market access,2200243,0.3470119264289792
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-08-06,SURVEY,total,4233228,
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-08-06,SURVEY,fcs,1241880,0.2933647797850718
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-08-06,SURVEY,rcsi,1446032,0.3415908616308878
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-08-06,SURVEY,health access,2169533,0.7175812891885229
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-08-06,SURVEY,market access,2063398,0.4874289785478127
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-08-06,SURVEY,total,1870821,
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-08-06,SURVEY,fcs,816995,0.43670399252520686
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-08-06,SURVEY,rcsi,589894,0.31531290273094004
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-08-06,SURVEY,health access,1034496,0.8667731400111025
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-08-06,SURVEY,market access,1050965,0.56176673235975
COD,Democratic Republic of the Congo,Ituri,subnational,2023-08-06,SURVEY,total,5746612,
COD,Democratic Republic of the Congo,Ituri,subnational,2023-08-06,SURVEY,fcs,2832125,0.49283386454488315
COD,Democratic Republic of the Congo,Ituri,subnational,2023-08-06,SURVEY,rcsi,2647349,0.460679962384793
COD,Democratic Republic of the Congo,Ituri,subnational,2023-08-06,SURVEY,health access,3320237,0.7805569741569276
COD,Democratic Republic of the Congo,Ituri,subnational,2023-08-06,SURVEY,market access,3206850,0.5580418514422063
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-08-06,SURVEY,total,3936594,
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-08-06,SURVEY,fcs,2635585,0.6695089714611159
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-08-06,SURVEY,rcsi,2276150,0.5782028829998724
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-08-06,SURVEY,health access,2300230,0.861220111333562
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-08-06,SURVEY,market access,2464111,0.6259499963674181
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-08-06,SURVEY,total,4936880,
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-08-06,SURVEY,fcs,3644029,0.7381238758082027
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-08-06,SURVEY,rcsi,3119283,0.6318328579993843
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-08-06,SURVEY,health access,2826980,0.8039728178448069
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-08-06,SURVEY,market access,2898708,0.5871538299492797
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-08-06,SURVEY,total,5602792,
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-08-06,SURVEY,fcs,2922561,0.5216258251243309
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-08-06,SURVEY,rcsi,2639794,0.4711568803553657
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-08-06,SURVEY,health access,3125702,0.9203010823406996
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-08-06,SURVEY,market access,2859799,0.5104239100791177
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-08-06,SURVEY,total,10391248,
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-08-06,SURVEY,fcs,3165205,0.3046029697299112
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-08-06,SURVEY,rcsi,1541593,0.14835494254395623
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-08-06,SURVEY,health access,4497623,0.7453658590130314
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-08-06,SURVEY,market access,3882544,0.37363596749880285
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-08-06,SURVEY,total,4155800,
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-08-06,SURVEY,fcs,1225790,0.29495885268780986
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-08-06,SURVEY,rcsi,1043118,0.25100293565619136
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-08-06,SURVEY,health access,1192012,0.5212331159558367
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-08-06,SURVEY,market access,2015334,0.4849448962895231
COD,Democratic Republic of the Congo,Kwango,subnational,2023-08-06,SURVEY,total,2582551,
COD,Democratic Republic of the Congo,Kwango,subnational,2023-08-06,SURVEY,fcs,606457,0.23482866359657564
COD,Democratic Republic of the Congo,Kwango,subnational,2023-08-06,SURVEY,rcsi,432716,0.16755370949111945
COD,Democratic Republic of the Congo,Kwango,subnational,2023-08-06,SURVEY,health access,846611,0.5583016650641291
COD,Democratic Republic of the Congo,Kwango,subnational,2023-08-06,SURVEY,market access,969009,0.37521388735401545
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-08-06,SURVEY,total,5168720,
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-08-06,SURVEY,fcs,2012027,0.38926987726168183
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-08-06,SURVEY,rcsi,759750,0.1469899704375551
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-08-06,SURVEY,health access,1889441,0.6399333729578525
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-08-06,SURVEY,market access,2850497,0.5514899240043957
COD,Democratic Republic of the Congo,Lomami,subnational,2023-08-06,SURVEY,total,4131714,
COD,Democratic Republic of the Congo,Lomami,subnational,2023-08-06,SURVEY,fcs,1854011,0.44872684798609
COD,Democratic Republic of the Congo,Lomami,subnational,2023-08-06,SURVEY,rcsi,1583268,0.38319883709279007
COD,Democratic Republic of the Congo,Lomami,subnational,2023-08-06,SURVEY,health access,2354477,0.8798415181620814
COD,Democratic Republic of the Congo,Lomami,subnational,2023-08-06,SURVEY,market access,2223622,0.5381839110838746
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-08-06,SURVEY,total,2436081,
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-08-06,SURVEY,fcs,764386,0.31377692285272946
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-08-06,SURVEY,rcsi,814905,0.3345147390419284
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-08-06,SURVEY,health access,1053095,0.6834126697529544
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-08-06,SURVEY,market access,666694,0.27367480802157235
COD,Democratic Republic of the Congo,Maniema,subnational,2023-08-06,SURVEY,total,2723546,
COD,Democratic Republic of the Congo,Maniema,subnational,2023-08-06,SURVEY,fcs,1373141,0.5041739702578917
COD,Democratic Republic of the Congo,Maniema,subnational,2023-08-06,SURVEY,rcsi,1057419,0.3882508318199876
COD,Democratic Republic of the Congo,Maniema,subnational,2023-08-06,SURVEY,health access,1492130,0.8852505414135763
COD,Democratic Republic of the Congo,Maniema,subnational,2023-08-06,SURVEY,market access,1314928,0.48279999676891816
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-08-06,SURVEY,total,1983896,
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-08-06,SURVEY,fcs,440776,0.22217696895401773
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-08-06,SURVEY,rcsi,752955,0.37953350377237516
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-08-06,SURVEY,health access,978384,0.7953522715008985
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-08-06,SURVEY,market access,774768,0.3905285357700202
COD,Democratic Republic of the Congo,Mongala,subnational,2023-08-06,SURVEY,total,2595174,
COD,Democratic Republic of the Congo,Mongala,subnational,2023-08-06,SURVEY,fcs,926090,0.3568508315820057
